# SCF Test Expected Values
# iteration,A_in,F_in,F_expected
2666,A0,6A,69
2667,A0,6B,69
2668,A0,6C,6D
2669,A0,6D,6D
2670,A0,6E,6D
2671,A0,6F,6D
2672,A0,70,61
2673,A0,71,61
2674,A0,72,61
2675,A0,73,61
2676,A0,74,65
2677,A0,75,65
2678,A0,76,65
2679,A0,77,65
2680,A0,78,69
2681,A0,79,69
2682,A0,7A,69
2683,A0,7B,69
2684,A0,7C,6D
2685,A0,7D,6D
2686,A0,7E,6D
2687,A0,7F,6D
2688,A0,80,A1
2689,A0,81,A1
2690,A0,82,A1
2691,A0,83,A1
2692,A0,84,A5
2693,A0,85,A5
2694,A0,86,A5
2695,A0,87,A5
2696,A0,88,A9
2697,A0,89,A9
2698,A0,8A,A9
2699,A0,8B,A9
2700,A0,8C,AD
2701,A0,8D,AD
2702,A0,8E,AD
2703,A0,8F,AD
2704,A0,90,A1
2705,A0,91,A1
2706,A0,92,A1
2707,A0,93,A1
2708,A0,94,A5
2709,A0,95,A5
2710,A0,96,A5
2711,A0,97,A5
2712,A0,98,A9
2713,A0,99,A9
2714,A0,9A,A9
2715,A0,9B,A9
2716,A0,9C,AD
2717,A0,9D,AD
2718,A0,9E,AD
2719,A0,9F,AD
2720,A0,A0,A1
2721,A0,A1,A1
2722,A0,A2,A1
2723,A0,A3,A1
2724,A0,A4,A5
2725,A0,A5,A5
2726,A0,A6,A5
2727,A0,A7,A5
2728,A0,A8,A9
2729,A0,A9,A9
2730,A0,AA,A9
2731,A0,AB,A9
2732,A0,AC,AD
2733,A0,AD,AD
2734,A0,AE,AD
2735,A0,AF,AD
2736,A0,B0,A1
2737,A0,B1,A1
2738,A0,B2,A1
2739,A0,B3,A1
2740,A0,B4,A5
2741,A0,B5,A5
2742,A0,B6,A5
2743,A0,B7,A5
2744,A0,B8,A9
2745,A0,B9,A9
2746,A0,BA,A9
2747,A0,BB,A9
2748,A0,BC,AD
2749,A0,BD,AD
2750,A0,BE,AD
2751,A0,BF,AD
2752,A0,C0,E1
2753,A0,C1,E1
2754,A0,C2,E1
2755,A0,C3,E1
2756,A0,C4,E5
2757,A0,C5,E5
2758,A0,C6,E5
2759,A0,C7,E5
2760,A0,C8,E9
2761,A0,C9,E9
2762,A0,CA,E9
2763,A0,CB,E9
2764,A0,CC,ED
2765,A0,CD,ED
2766,A0,CE,ED
2767,A0,CF,ED
2768,A0,D0,E1
2769,A0,D1,E1
2770,A0,D2,E1
2771,A0,D3,E1
2772,A0,D4,E5
2773,A0,D5,E5
2774,A0,D6,E5
2775,A0,D7,E5
2776,A0,D8,E9
2777,A0,D9,E9
2778,A0,DA,E9
2779,A0,DB,E9
2780,A0,DC,ED
2781,A0,DD,ED
2782,A0,DE,ED
2783,A0,DF,ED
2784,A0,E0,E1
2785,A0,E1,E1
2786,A0,E2,E1
2787,A0,E3,E1
2788,A0,E4,E5
2789,A0,E5,E5
2790,A0,E6,E5
2791,A0,E7,E5
2792,A0,E8,E9
2793,A0,E9,E9
2794,A0,EA,E9
2795,A0,EB,E9
2796,A0,EC,ED
2797,A0,ED,ED
2798,A0,EE,ED
2799,A0,EF,ED
2800,A0,F0,E1
2801,A0,F1,E1
2802,A0,F2,E1
2803,A0,F3,E1
2804,A0,F4,E5
2805,A0,F5,E5
2806,A0,F6,E5
2807,A0,F7,E5
2808,A0,F8,E9
2809,A0,F9,E9
2810,A0,FA,E9
2811,A0,FB,E9
2812,A0,FC,ED
2813,A0,FD,ED
2814,A0,FE,ED
2815,A0,FF,ED
2816,A8,00,29
2817,A8,01,29
2818,A8,02,29
2819,A8,03,29
2820,A8,04,2D
2821,A8,05,2D
2822,A8,06,2D
2823,A8,07,2D
2824,A8,08,29
2825,A8,09,29
2826,A8,0A,29
2827,A8,0B,29
2828,A8,0C,2D
2829,A8,0D,2D
2830,A8,0E,2D
2831,A8,0F,2D
2832,A8,10,29
2833,A8,11,29
2834,A8,12,29
2835,A8,13,29
2836,A8,14,2D
2837,A8,15,2D
2838,A8,16,2D
2839,A8,17,2D
2840,A8,18,29
2841,A8,19,29
2842,A8,1A,29
2843,A8,1B,29
2844,A8,1C,2D
2845,A8,1D,2D
2846,A8,1E,2D
2847,A8,1F,2D
2848,A8,20,29
2849,A8,21,29
2850,A8,22,29
2851,A8,23,29
2852,A8,24,2D
2853,A8,25,2D
2854,A8,26,2D
2855,A8,27,2D
2856,A8,28,29
2857,A8,29,29
2858,A8,2A,29
2859,A8,2B,29
2860,A8,2C,2D
2861,A8,2D,2D
2862,A8,2E,2D
2863,A8,2F,2D
2864,A8,30,29
2865,A8,31,29
2866,A8,32,29
2867,A8,33,29
2868,A8,34,2D
2869,A8,35,2D
2870,A8,36,2D
2871,A8,37,2D
2872,A8,38,29
2873,A8,39,29
2874,A8,3A,29
2875,A8,3B,29
2876,A8,3C,2D
2877,A8,3D,2D
2878,A8,3E,2D
2879,A8,3F,2D
2880,A8,40,69
2881,A8,41,69
2882,A8,42,69
2883,A8,43,69
2884,A8,44,6D
2885,A8,45,6D
2886,A8,46,6D
2887,A8,47,6D
2888,A8,48,69
2889,A8,49,69
2890,A8,4A,69
2891,A8,4B,69
2892,A8,4C,6D
2893,A8,4D,6D
2894,A8,4E,6D
2895,A8,4F,6D
2896,A8,50,69
2897,A8,51,69
2898,A8,52,69
2899,A8,53,69
2900,A8,54,6D
2901,A8,55,6D
2902,A8,56,6D
2903,A8,57,6D
2904,A8,58,69
2905,A8,59,69
2906,A8,5A,69
2907,A8,5B,69
2908,A8,5C,6D
2909,A8,5D,6D
2910,A8,5E,6D
2911,A8,5F,6D
2912,A8,60,69
2913,A8,61,69
2914,A8,62,69
2915,A8,63,69
2916,A8,64,6D
2917,A8,65,6D
2918,A8,66,6D
2919,A8,67,6D
2920,A8,68,69
2921,A8,69,69
2922,A8,6A,69
2923,A8,6B,69
2924,A8,6C,6D
2925,A8,6D,6D
2926,A8,6E,6D
2927,A8,6F,6D
2928,A8,70,69
2929,A8,71,69
2930,A8,72,69
2931,A8,73,69
2932,A8,74,6D
2933,A8,75,6D
2934,A8,76,6D
2935,A8,77,6D
2936,A8,78,69
2937,A8,79,69
2938,A8,7A,69
2939,A8,7B,69
2940,A8,7C,6D
2941,A8,7D,6D
2942,A8,7E,6D
2943,A8,7F,6D
2944,A8,80,A9
2945,A8,81,A9
2946,A8,82,A9
2947,A8,83,A9
2948,A8,84,AD
2949,A8,85,AD
2950,A8,86,AD
2951,A8,87,AD
2952,A8,88,A9
2953,A8,89,A9
2954,A8,8A,A9
2955,A8,8B,A9
2956,A8,8C,AD
2957,A8,8D,AD
2958,A8,8E,AD
2959,A8,8F,AD
2960,A8,90,A9
2961,A8,91,A9
2962,A8,92,A9
2963,A8,93,A9
2964,A8,94,AD
2965,A8,95,AD
2966,A8,96,AD
2967,A8,97,AD
2968,A8,98,A9
2969,A8,99,A9
2970,A8,9A,A9
2971,A8,9B,A9
2972,A8,9C,AD
2973,A8,9D,AD
2974,A8,9E,AD
2975,A8,9F,AD
2976,A8,A0,A9
2977,A8,A1,A9
2978,A8,A2,A9
2979,A8,A3,A9
2980,A8,A4,AD
2981,A8,A5,AD
2982,A8,A6,AD
2983,A8,A7,AD
2984,A8,A8,A9
2985,A8,A9,A9
2986,A8,AA,A9
2987,A8,AB,A9
2988,A8,AC,AD
2989,A8,AD,AD
2990,A8,AE,AD
2991,A8,AF,AD
2992,A8,B0,A9
2993,A8,B1,A9
2994,A8,B2,A9
2995,A8,B3,A9
2996,A8,B4,AD
2997,A8,B5,AD
2998,A8,B6,AD
2999,A8,B7,AD
3000,A8,B8,A9
3001,A8,B9,A9
3002,A8,BA,A9
3003,A8,BB,A9
3004,A8,BC,AD
3005,A8,BD,AD
3006,A8,BE,AD
3007,A8,BF,AD
3008,A8,C0,E9
3009,A8,C1,E9
3010,A8,C2,E9
3011,A8,C3,E9
3012,A8,C4,ED
3013,A8,C5,ED
3014,A8,C6,ED
3015,A8,C7,ED
3016,A8,C8,E9
3017,A8,C9,E9
3018,A8,CA,E9
3019,A8,CB,E9
3020,A8,CC,ED
3021,A8,CD,ED
3022,A8,CE,ED
3023,A8,CF,ED
3024,A8,D0,E9
3025,A8,D1,E9
3026,A8,D2,E9
3027,A8,D3,E9
3028,A8,D4,ED
3029,A8,D5,ED
3030,A8,D6,ED
3031,A8,D7,ED
3032,A8,D8,E9
3033,A8,D9,E9
3034,A8,DA,E9
3035,A8,DB,E9
3036,A8,DC,ED
3037,A8,DD,ED
3038,A8,DE,ED
3039,A8,DF,ED
3040,A8,E0,E9
3041,A8,E1,E9
3042,A8,E2,E9
3043,A8,E3,E9
3044,A8,E4,ED
3045,A8,E5,ED
3046,A8,E6,ED
3047,A8,E7,ED
3048,A8,E8,E9
3049,A8,E9,E9
3050,A8,EA,E9
3051,A8,EB,E9
3052,A8,EC,ED
3053,A8,ED,ED
3054,A8,EE,ED
3055,A8,EF,ED
3056,A8,F0,E9
3057,A8,F1,E9
3058,A8,F2,E9
3059,A8,F3,E9
3060,A8,F4,ED
3061,A8,F5,ED
3062,A8,F6,ED
3063,A8,F7,ED
3064,A8,F8,E9
3065,A8,F9,E9
3066,A8,FA,E9
3067,A8,FB,E9
3068,A8,FC,ED
3069,A8,FD,ED
3070,A8,FE,ED
3071,A8,FF,ED
3072,86,00,01
3073,86,01,01
3074,86,02,01
3075,86,03,01
3076,86,04,05
3077,86,05,05
3078,86,06,05
3079,86,07,05
3080,86,08,09
3081,86,09,09
3082,86,0A,09
3083,86,0B,09
3084,86,0C,0D
3085,86,0D,0D
3086,86,0E,0D
3087,86,0F,0D
3088,86,10,01
3089,86,11,01
3090,86,12,01
3091,86,13,01
3092,86,14,05
3093,86,15,05
3094,86,16,05
3095,86,17,05
3096,86,18,09
3097,86,19,09
3098,86,1A,09
3099,86,1B,09
3100,86,1C,0D
3101,86,1D,0D
3102,86,1E,0D
3103,86,1F,0D
3104,86,20,21
3105,86,21,21
3106,86,22,21
3107,86,23,21
3108,86,24,25
3109,86,25,25
3110,86,26,25
3111,86,27,25
3112,86,28,29
3113,86,29,29
3114,86,2A,29
3115,86,2B,29
3116,86,2C,2D
3117,86,2D,2D
3118,86,2E,2D
3119,86,2F,2D
3120,86,30,21
3121,86,31,21
3122,86,32,21
3123,86,33,21
3124,86,34,25
3125,86,35,25
3126,86,36,25
3127,86,37,25
3128,86,38,29
3129,86,39,29
3130,86,3A,29
3131,86,3B,29
3132,86,3C,2D
3133,86,3D,2D
3134,86,3E,2D
3135,86,3F,2D
3136,86,40,41
3137,86,41,41
3138,86,42,41
3139,86,43,41
3140,86,44,45
3141,86,45,45
3142,86,46,45
3143,86,47,45
3144,86,48,49
3145,86,49,49
3146,86,4A,49
3147,86,4B,49
3148,86,4C,4D
3149,86,4D,4D
3150,86,4E,4D
3151,86,4F,4D
3152,86,50,41
3153,86,51,41
3154,86,52,41
3155,86,53,41
3156,86,54,45
3157,86,55,45
3158,86,56,45
3159,86,57,45
3160,86,58,49
3161,86,59,49
3162,86,5A,49
3163,86,5B,49
3164,86,5C,4D
3165,86,5D,4D
3166,86,5E,4D
3167,86,5F,4D
3168,86,60,61
3169,86,61,61
3170,86,62,61
3171,86,63,61
3172,86,64,65
3173,86,65,65
3174,86,66,65
3175,86,67,65
3176,86,68,69
3177,86,69,69
3178,86,6A,69
3179,86,6B,69
3180,86,6C,6D
3181,86,6D,6D
3182,86,6E,6D
3183,86,6F,6D
3184,86,70,61
3185,86,71,61
3186,86,72,61
3187,86,73,61
3188,86,74,65
3189,86,75,65
3190,86,76,65
3191,86,77,65
3192,86,78,69
3193,86,79,69
3194,86,7A,69
3195,86,7B,69
3196,86,7C,6D
3197,86,7D,6D
3198,86,7E,6D
3199,86,7F,6D
3200,86,80,81
3201,86,81,81
3202,86,82,81
3203,86,83,81
3204,86,84,85
3205,86,85,85
3206,86,86,85
3207,86,87,85
3208,86,88,89
3209,86,89,89
3210,86,8A,89
3211,86,8B,89
3212,86,8C,8D
3213,86,8D,8D
3214,86,8E,8D
3215,86,8F,8D
3216,86,90,81
3217,86,91,81
3218,86,92,81
3219,86,93,81
3220,86,94,85
3221,86,95,85
3222,86,96,85
3223,86,97,85
3224,86,98,89
3225,86,99,89
3226,86,9A,89
3227,86,9B,89
3228,86,9C,8D
3229,86,9D,8D
3230,86,9E,8D
3231,86,9F,8D
3232,86,A0,A1
3233,86,A1,A1
3234,86,A2,A1
3235,86,A3,A1
3236,86,A4,A5
3237,86,A5,A5
3238,86,A6,A5
3239,86,A7,A5
3240,86,A8,A9
3241,86,A9,A9
3242,86,AA,A9
3243,86,AB,A9
3244,86,AC,AD
3245,86,AD,AD
3246,86,AE,AD
3247,86,AF,AD
3248,86,B0,A1
3249,86,B1,A1
3250,86,B2,A1
3251,86,B3,A1
3252,86,B4,A5
3253,86,B5,A5
3254,86,B6,A5
3255,86,B7,A5
3256,86,B8,A9
3257,86,B9,A9
3258,86,BA,A9
3259,86,BB,A9
3260,86,BC,AD
3261,86,BD,AD
3262,86,BE,AD
3263,86,BF,AD
3264,86,C0,C1
3265,86,C1,C1
3266,86,C2,C1
3267,86,C3,C1
3268,86,C4,C5
3269,86,C5,C5
3270,86,C6,C5
3271,86,C7,C5
3272,86,C8,C9
3273,86,C9,C9
3274,86,CA,C9
3275,86,CB,C9
3276,86,CC,CD
3277,86,CD,CD
3278,86,CE,CD
3279,86,CF,CD
3280,86,D0,C1
3281,86,D1,C1
3282,86,D2,C1
3283,86,D3,C1
3284,86,D4,C5
3285,86,D5,C5
3286,86,D6,C5
3287,86,D7,C5
3288,86,D8,C9
3289,86,D9,C9
3290,86,DA,C9
3291,86,DB,C9
3292,86,DC,CD
3293,86,DD,CD
3294,86,DE,CD
3295,86,DF,CD
3296,86,E0,E1
3297,86,E1,E1
3298,86,E2,E1
3299,86,E3,E1
3300,86,E4,E5
3301,86,E5,E5
3302,86,E6,E5
3303,86,E7,E5
3304,86,E8,E9
3305,86,E9,E9
3306,86,EA,E9
3307,86,EB,E9
3308,86,EC,ED
3309,86,ED,ED
3310,86,EE,ED
3311,86,EF,ED
3312,86,F0,E1
3313,86,F1,E1
3314,86,F2,E1
3315,86,F3,E1
3316,86,F4,E5
3317,86,F5,E5
3318,86,F6,E5
3319,86,F7,E5
3320,86,F8,E9
3321,86,F9,E9
3322,86,FA,E9
3323,86,FB,E9
3324,86,FC,ED
3325,86,FD,ED
3326,86,FE,ED
3327,86,FF,ED
3328,8E,00,09
3329,8E,01,09
3330,8E,02,09
3331,8E,03,09
3332,8E,04,0D
3333,8E,05,0D
3334,8E,06,0D
3335,8E,07,0D
3336,8E,08,09
3337,8E,09,09
3338,8E,0A,09
3339,8E,0B,09
3340,8E,0C,0D
3341,8E,0D,0D
3342,8E,0E,0D
3343,8E,0F,0D
3344,8E,10,09
3345,8E,11,09
3346,8E,12,09
3347,8E,13,09
3348,8E,14,0D
3349,8E,15,0D
3350,8E,16,0D
3351,8E,17,0D
3352,8E,18,09
3353,8E,19,09
3354,8E,1A,09
3355,8E,1B,09
3356,8E,1C,0D
3357,8E,1D,0D
3358,8E,1E,0D
3359,8E,1F,0D
3360,8E,20,29
3361,8E,21,29
3362,8E,22,29
3363,8E,23,29
3364,8E,24,2D
3365,8E,25,2D
3366,8E,26,2D
3367,8E,27,2D
3368,8E,28,29
3369,8E,29,29
3370,8E,2A,29
3371,8E,2B,29
3372,8E,2C,2D
3373,8E,2D,2D
3374,8E,2E,2D
3375,8E,2F,2D
3376,8E,30,29
3377,8E,31,29
3378,8E,32,29
3379,8E,33,29
3380,8E,34,2D
3381,8E,35,2D
3382,8E,36,2D
3383,8E,37,2D
3384,8E,38,29
3385,8E,39,29
3386,8E,3A,29
3387,8E,3B,29
3388,8E,3C,2D
3389,8E,3D,2D
3390,8E,3E,2D
3391,8E,3F,2D
3392,8E,40,49
3393,8E,41,49
3394,8E,42,49
3395,8E,43,49
3396,8E,44,4D
3397,8E,45,4D
3398,8E,46,4D
3399,8E,47,4D
3400,8E,48,49
3401,8E,49,49
3402,8E,4A,49
3403,8E,4B,49
3404,8E,4C,4D
3405,8E,4D,4D
3406,8E,4E,4D
3407,8E,4F,4D
3408,8E,50,49
3409,8E,51,49
3410,8E,52,49
3411,8E,53,49
3412,8E,54,4D
3413,8E,55,4D
3414,8E,56,4D
3415,8E,57,4D
3416,8E,58,49
3417,8E,59,49
3418,8E,5A,49
3419,8E,5B,49
3420,8E,5C,4D
3421,8E,5D,4D
3422,8E,5E,4D
3423,8E,5F,4D
3424,8E,60,69
3425,8E,61,69
3426,8E,62,69
3427,8E,63,69
3428,8E,64,6D
3429,8E,65,6D
3430,8E,66,6D
3431,8E,67,6D
3432,8E,68,69
3433,8E,69,69
3434,8E,6A,69
3435,8E,6B,69
3436,8E,6C,6D
3437,8E,6D,6D
3438,8E,6E,6D
3439,8E,6F,6D
3440,8E,70,69
3441,8E,71,69
3442,8E,72,69
3443,8E,73,69
3444,8E,74,6D
3445,8E,75,6D
3446,8E,76,6D
3447,8E,77,6D
3448,8E,78,69
3449,8E,79,69
3450,8E,7A,69
3451,8E,7B,69
3452,8E,7C,6D
3453,8E,7D,6D
3454,8E,7E,6D
3455,8E,7F,6D
3456,8E,80,89
3457,8E,81,89
3458,8E,82,89
3459,8E,83,89
3460,8E,84,8D
3461,8E,85,8D
3462,8E,86,8D
3463,8E,87,8D
3464,8E,88,89
3465,8E,89,89
3466,8E,8A,89
3467,8E,8B,89
3468,8E,8C,8D
3469,8E,8D,8D
3470,8E,8E,8D
3471,8E,8F,8D
3472,8E,90,89
3473,8E,91,89
3474,8E,92,89
3475,8E,93,89
3476,8E,94,8D
3477,8E,95,8D
3478,8E,96,8D
3479,8E,97,8D
3480,8E,98,89
3481,8E,99,89
3482,8E,9A,89
3483,8E,9B,89
3484,8E,9C,8D
3485,8E,9D,8D
3486,8E,9E,8D
3487,8E,9F,8D
3488,8E,A0,A9
3489,8E,A1,A9
3490,8E,A2,A9
3491,8E,A3,A9
3492,8E,A4,AD
3493,8E,A5,AD
3494,8E,A6,AD
3495,8E,A7,AD
3496,8E,A8,A9
3497,8E,A9,A9
3498,8E,AA,A9
3499,8E,AB,A9
3500,8E,AC,AD
3501,8E,AD,AD
3502,8E,AE,AD
3503,8E,AF,AD
3504,8E,B0,A9
3505,8E,B1,A9
3506,8E,B2,A9
3507,8E,B3,A9
3508,8E,B4,AD
3509,8E,B5,AD
3510,8E,B6,AD
3511,8E,B7,AD
3512,8E,B8,A9
3513,8E,B9,A9
3514,8E,BA,A9
3515,8E,BB,A9
3516,8E,BC,AD
3517,8E,BD,AD
3518,8E,BE,AD
3519,8E,BF,AD
3520,8E,C0,C9
3521,8E,C1,C9
3522,8E,C2,C9
3523,8E,C3,C9
3524,8E,C4,CD
3525,8E,C5,CD
3526,8E,C6,CD
3527,8E,C7,CD
3528,8E,C8,C9
3529,8E,C9,C9
3530,8E,CA,C9
3531,8E,CB,C9
3532,8E,CC,CD
3533,8E,CD,CD
3534,8E,CE,CD
3535,8E,CF,CD
3536,8E,D0,C9
3537,8E,D1,C9
3538,8E,D2,C9
3539,8E,D3,C9
3540,8E,D4,CD
3541,8E,D5,CD
3542,8E,D6,CD
3543,8E,D7,CD
3544,8E,D8,C9
3545,8E,D9,C9
3546,8E,DA,C9
3547,8E,DB,C9
3548,8E,DC,CD
3549,8E,DD,CD
3550,8E,DE,CD
3551,8E,DF,CD
3552,8E,E0,E9
3553,8E,E1,E9
3554,8E,E2,E9
3555,8E,E3,E9
3556,8E,E4,ED
3557,8E,E5,ED
3558,8E,E6,ED
3559,8E,E7,ED
3560,8E,E8,E9
3561,8E,E9,E9
3562,8E,EA,E9
3563,8E,EB,E9
3564,8E,EC,ED
3565,8E,ED,ED
3566,8E,EE,ED
3567,8E,EF,ED
3568,8E,F0,E9
3569,8E,F1,E9
3570,8E,F2,E9
3571,8E,F3,E9
3572,8E,F4,ED
3573,8E,F5,ED
3574,8E,F6,ED
3575,8E,F7,ED
3576,8E,F8,E9
3577,8E,F9,E9
3578,8E,FA,E9
3579,8E,FB,E9
3580,8E,FC,ED
3581,8E,FD,ED
3582,8E,FE,ED
3583,8E,FF,ED
3584,A6,00,21
3585,A6,01,21
3586,A6,02,21
3587,A6,03,21
3588,A6,04,25
3589,A6,05,25
3590,A6,06,25
3591,A6,07,25
3592,A6,08,29
3593,A6,09,29
3594,A6,0A,29
3595,A6,0B,29
3596,A6,0C,2D
3597,A6,0D,2D
3598,A6,0E,2D
3599,A6,0F,2D
3600,A6,10,21
3601,A6,11,21
3602,A6,12,21
3603,A6,13,21
3604,A6,14,25
3605,A6,15,25
3606,A6,16,25
3607,A6,17,25
3608,A6,18,29
3609,A6,19,29
3610,A6,1A,29
3611,A6,1B,29
3612,A6,1C,2D
3613,A6,1D,2D
3614,A6,1E,2D
3615,A6,1F,2D
3616,A6,20,21
3617,A6,21,21
3618,A6,22,21
3619,A6,23,21
3620,A6,24,25
3621,A6,25,25
3622,A6,26,25
3623,A6,27,25
3624,A6,28,29
3625,A6,29,29
3626,A6,2A,29
3627,A6,2B,29
3628,A6,2C,2D
3629,A6,2D,2D
3630,A6,2E,2D
3631,A6,2F,2D
3632,A6,30,21
3633,A6,31,21
3634,A6,32,21
3635,A6,33,21
3636,A6,34,25
3637,A6,35,25
3638,A6,36,25
3639,A6,37,25
3640,A6,38,29
3641,A6,39,29
3642,A6,3A,29
3643,A6,3B,29
3644,A6,3C,2D
3645,A6,3D,2D
3646,A6,3E,2D
3647,A6,3F,2D
3648,A6,40,61
3649,A6,41,61
3650,A6,42,61
3651,A6,43,61
3652,A6,44,65
3653,A6,45,65
3654,A6,46,65
3655,A6,47,65
3656,A6,48,69
3657,A6,49,69
3658,A6,4A,69
3659,A6,4B,69
3660,A6,4C,6D
3661,A6,4D,6D
3662,A6,4E,6D
3663,A6,4F,6D
3664,A6,50,61
3665,A6,51,61
3666,A6,52,61
3667,A6,53,61
3668,A6,54,65
3669,A6,55,65
3670,A6,56,65
3671,A6,57,65
3672,A6,58,69
3673,A6,59,69
3674,A6,5A,69
3675,A6,5B,69
3676,A6,5C,6D
3677,A6,5D,6D
3678,A6,5E,6D
3679,A6,5F,6D
3680,A6,60,61
3681,A6,61,61
3682,A6,62,61
3683,A6,63,61
3684,A6,64,65
3685,A6,65,65
3686,A6,66,65
3687,A6,67,65
3688,A6,68,69
3689,A6,69,69
3690,A6,6A,69
3691,A6,6B,69
3692,A6,6C,6D
3693,A6,6D,6D
3694,A6,6E,6D
3695,A6,6F,6D
3696,A6,70,61
3697,A6,71,61
3698,A6,72,61
3699,A6,73,61
3700,A6,74,65
3701,A6,75,65
3702,A6,76,65
3703,A6,77,65
3704,A6,78,69
3705,A6,79,69
3706,A6,7A,69
3707,A6,7B,69
3708,A6,7C,6D
3709,A6,7D,6D
3710,A6,7E,6D
3711,A6,7F,6D
3712,A6,80,A1
3713,A6,81,A1
3714,A6,82,A1
3715,A6,83,A1
3716,A6,84,A5
3717,A6,85,A5
3718,A6,86,A5
3719,A6,87,A5
3720,A6,88,A9
3721,A6,89,A9
3722,A6,8A,A9
3723,A6,8B,A9
3724,A6,8C,AD
3725,A6,8D,AD
3726,A6,8E,AD
3727,A6,8F,AD
3728,A6,90,A1
3729,A6,91,A1
3730,A6,92,A1
3731,A6,93,A1
3732,A6,94,A5
3733,A6,95,A5
3734,A6,96,A5
3735,A6,97,A5
3736,A6,98,A9
3737,A6,99,A9
3738,A6,9A,A9
3739,A6,9B,A9
3740,A6,9C,AD
3741,A6,9D,AD
3742,A6,9E,AD
3743,A6,9F,AD
3744,A6,A0,A1
3745,A6,A1,A1
3746,A6,A2,A1
3747,A6,A3,A1
3748,A6,A4,A5
3749,A6,A5,A5
3750,A6,A6,A5
3751,A6,A7,A5
3752,A6,A8,A9
3753,A6,A9,A9
3754,A6,AA,A9
3755,A6,AB,A9
3756,A6,AC,AD
3757,A6,AD,AD
3758,A6,AE,AD
3759,A6,AF,AD
3760,A6,B0,A1
3761,A6,B1,A1
3762,A6,B2,A1
3763,A6,B3,A1
3764,A6,B4,A5
3765,A6,B5,A5
3766,A6,B6,A5
3767,A6,B7,A5
3768,A6,B8,A9
3769,A6,B9,A9
3770,A6,BA,A9
3771,A6,BB,A9
3772,A6,BC,AD
3773,A6,BD,AD
3774,A6,BE,AD
3775,A6,BF,AD
3776,A6,C0,E1
3777,A6,C1,E1
3778,A6,C2,E1
3779,A6,C3,E1
3780,A6,C4,E5
3781,A6,C5,E5
3782,A6,C6,E5
3783,A6,C7,E5
3784,A6,C8,E9
3785,A6,C9,E9
3786,A6,CA,E9
3787,A6,CB,E9
3788,A6,CC,ED
3789,A6,CD,ED
3790,A6,CE,ED
3791,A6,CF,ED
3792,A6,D0,E1
3793,A6,D1,E1
3794,A6,D2,E1
3795,A6,D3,E1
3796,A6,D4,E5
3797,A6,D5,E5
3798,A6,D6,E5
3799,A6,D7,E5
3800,A6,D8,E9
3801,A6,D9,E9
3802,A6,DA,E9
3803,A6,DB,E9
3804,A6,DC,ED
3805,A6,DD,ED
3806,A6,DE,ED
3807,A6,DF,ED
3808,A6,E0,E1
3809,A6,E1,E1
3810,A6,E2,E1
3811,A6,E3,E1
3812,A6,E4,E5
3813,A6,E5,E5
3814,A6,E6,E5
3815,A6,E7,E5
3816,A6,E8,E9
3817,A6,E9,E9
3818,A6,EA,E9
3819,A6,EB,E9
3820,A6,EC,ED
3821,A6,ED,ED
3822,A6,EE,ED
3823,A6,EF,ED
3824,A6,F0,E1
3825,A6,F1,E1
3826,A6,F2,E1
3827,A6,F3,E1
3828,A6,F4,E5
3829,A6,F5,E5
3830,A6,F6,E5
3831,A6,F7,E5
3832,A6,F8,E9
3833,A6,F9,E9
3834,A6,FA,E9
3835,A6,FB,E9
3836,A6,FC,ED
3837,A6,FD,ED
3838,A6,FE,ED
3839,A6,FF,ED
3840,AE,00,29
3841,AE,01,29
3842,AE,02,29
3843,AE,03,29
3844,AE,04,2D
3845,AE,05,2D
3846,AE,06,2D
3847,AE,07,2D
3848,AE,08,29
3849,AE,09,29
3850,AE,0A,29
3851,AE,0B,29
3852,AE,0C,2D
3853,AE,0D,2D
3854,AE,0E,2D
3855,AE,0F,2D
3856,AE,10,29
3857,AE,11,29
3858,AE,12,29
3859,AE,13,29
3860,AE,14,2D
3861,AE,15,2D
3862,AE,16,2D
3863,AE,17,2D
3864,AE,18,29
3865,AE,19,29
3866,AE,1A,29
3867,AE,1B,29
3868,AE,1C,2D
3869,AE,1D,2D
3870,AE,1E,2D
3871,AE,1F,2D
3872,AE,20,29
3873,AE,21,29
3874,AE,22,29
3875,AE,23,29
3876,AE,24,2D
3877,AE,25,2D
3878,AE,26,2D
3879,AE,27,2D
3880,AE,28,29
3881,AE,29,29
3882,AE,2A,29
3883,AE,2B,29
3884,AE,2C,2D
3885,AE,2D,2D
3886,AE,2E,2D
3887,AE,2F,2D
3888,AE,30,29
3889,AE,31,29
3890,AE,32,29
3891,AE,33,29
3892,AE,34,2D
3893,AE,35,2D
3894,AE,36,2D
3895,AE,37,2D
3896,AE,38,29
3897,AE,39,29
3898,AE,3A,29
3899,AE,3B,29
3900,AE,3C,2D
3901,AE,3D,2D
3902,AE,3E,2D
3903,AE,3F,2D
3904,AE,40,69
3905,AE,41,69
3906,AE,42,69
3907,AE,43,69
3908,AE,44,6D
3909,AE,45,6D
3910,AE,46,6D
3911,AE,47,6D
3912,AE,48,69
3913,AE,49,69
3914,AE,4A,69
3915,AE,4B,69
3916,AE,4C,6D
3917,AE,4D,6D
3918,AE,4E,6D
3919,AE,4F,6D
3920,AE,50,69
3921,AE,51,69
3922,AE,52,69
3923,AE,53,69
3924,AE,54,6D
3925,AE,55,6D
